-1.213087614360119915e-06,2.122362826258674613e+04,9.904344335738960581e+01,9.999997452701503420e-01,6.199988768910407089e+01,1.065999863034416194e+03,1.299999995866449076e+01,-2.356881878551320142e-08,-1.000002002763821451e+00,2.468369617006896019e+09,1.822850562175989151e+07 ,1
6.999386757797765313e-04,1.000198760931983998e+03,1.211400004106348752e+04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,5.000000032871429134e+00,1.740000038899027857e+02,1.009838193015942097e+09,3.495447814291858673e+07 ,0
3.588104150025929357e+03,6.535900714427294588e+04,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,2.999999978593413275e+00,2.110000026734852270e+02,2.468369573014893532e+09,3.758088931297018051e+09 ,1
3.599939853559630592e+03,2.920999764253966532e+03,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387280285893589854e+08,1.199999999590421140e+01,-2.356881878551320142e-08,8.700000178068243883e+01,2.468369572993158340e+09,3.098401068791132927e+09 ,1
6.999386757797765313e-04,5.516634351626050193e+04,3.508893760226783343e-04,5.070089762772573158e+05,6.462429034069200754e+08,1.444820542054409088e+03,1.299999999293617492e+01,2.999999985175615169e+00,1.900000041881732784e+02,4.102602672962141037e+07,2.468368394759351254e+09 ,0
6.999386757797765313e-04,1.090046278006251669e+03,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,2.326590503413609440e+03,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,2.468369544907854080e+09,1.275949688180929899e+09 ,0
9.012780847323277555e+00,1.081999866490621571e+03,2.199998846107087047e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369614007441044e+09,3.527417090147142410e+09 ,1
3.577519114324818929e+03,1.230028940683114342e+02,5.300026021374378615e+01,1.000001920508630349e+00,6.462429034069200754e+08,1.439994922810610660e+02,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.098499704638937473e+09,2.468368387617548943e+09 ,0
9.013116255048707615e+00,2.079000088264414444e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.200057022283544939e+01,7.200017415111324226e+01,1.299999968433579767e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369616007077694e+09,2.468368392737727642e+09 ,1
3.599999088409939759e+03,6.439308588427263021e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,1.100797844247485955e+03,1.399999920173126178e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.468369788623359203e+09,9.830836248397827148e+01 ,0
6.999386757797765313e-04,5.973899343379480706e+04,8.000015469454228878e+01,7.862200774505740242e+01,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.900000041881732784e+02,1.136881933024285316e+09,1.931086433883379936e+09 ,0
-1.213087614360119915e-06,5.696871592333274020e+04,5.300004983960729987e+01,2.999999939221034140e+00,1.066000180550001460e+03,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369600009985924e+09,3.279022177323929787e+09 ,1
3.512071681646811157e+03,3.860682667681349994e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.671885392067835808e+09 ,1
2.133090866825000376e-01,1.812766853064438328e+04,5.300026021374378615e+01,5.067599788941646693e+05,6.462429034069200754e+08,8.299988759205825772e+01,1.200000000328605942e+01,-7.710424743123667213e-09,2.159999968840273823e+02,1.915035320342110634e+09,2.468369630291139603e+09 ,0
3.599997485702581344e+03,8.285128828801480267e+03,3.508893760226783343e-04,5.022369693129032385e+05,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369631949106216e+09,2.468368394759351254e+09 ,0
9.578556117065772924e-02,9.472844685660675168e-04,1.336299984712312653e+04,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.072617078894321442e+09,4.294967299621423721e+09 ,0
6.999386757797765313e-04,6.479163730100767862e+04,3.508893760226783343e-04,5.070047845281356713e+05,2.629992418504625675e+02,8.500014168203324516e+01,1.299999999293617492e+01,3.999999930365842005e+00,1.900000041881732784e+02,1.270746782591612816e+09,4.136057485263512135e+08 ,0
1.792964766412502286e+03,5.822453189290188311e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.299999995866449076e+01,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369572993158340e+09,3.495626843771743774e+07 ,1
2.740971894620079183e+03,3.407628196060810296e+04,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,3.273277111957350746e+06,2.000000093972726489e+00,-2.356881878551320142e-08,2.110000026734852270e+02,2.468369572993158340e+09,3.758088931297018051e+09 ,1
6.999386757797765313e-04,1.336299940362914276e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,3.999999930365842005e+00,2.100000014454772099e+02,4.412010370634312630e+08,2.468368401901153564e+09 ,0
3.599999088409939759e+03,1.066579885279453447e+04,1.336299945408867643e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,7.005066749450309277e+08,9.830836248397827148e+01 ,0
-1.213087614360119915e-06,2.076999546550561718e+03,2.499999806565824656e+01,2.000000268328555819e+00,1.387336730061328113e+08,1.125810134050936540e+03,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.757188532586582184e+09 ,1
3.599909187710448350e+03,4.635240445743729651e+03,2.199998846107087047e+01,9.999997452701503420e-01,5.882256621711734624e+04,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369615007259369e+09,2.468368392737727642e+09 ,1
-1.213087614360119915e-06,1.254000198582220037e+03,4.429999919600367093e+02,5.999999804064397146e+00,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369617006896019e+09,2.468368392737727642e+09 ,1
6.999386757797765313e-04,9.472844685660675168e-04,1.336299984712312653e+04,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.029999943050319473e+02,2.468369684173857212e+09,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,1.302999979442523909e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387307543390117884e+08,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,-2.368571685451570374e-06,2.468369601009803772e+09,3.754759417946329117e+09 ,1
3.599999088409939759e+03,4.069752778884867439e+01,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,5.000000032871429134e+00,2.159999968840273823e+02,4.119103327888507843e+08,9.830836248397827148e+01 ,0
2.495496117137760848e+03,1.499239080273736909e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,1.555794766258371830e+09,1.034091469586420536e+09 ,0
6.999386757797765313e-04,5.834230136736032728e+04,5.300026021374378615e+01,4.392160496285728186e+03,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,8.700000148917338549e+01,2.910399385688797951e+09,1.192382260284693718e+09 ,0
-1.213087614360119915e-06,7.999989079213264631e+00,4.429999919600367093e+02,1.762479730782841798e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369573014893532e+09,1.249765621039697170e+09 ,1
6.999386757797765313e-04,1.415118237422034872e+04,6.880999963476388984e+03,2.000000419692817388e+00,6.462429034069200754e+08,2.316688259687864047e+03,1.299999999293617492e+01,5.000000032871429134e+00,1.740000038899027857e+02,2.468369544907854080e+09,3.163182301277812958e+09 ,0
2.710661550246480601e+03,3.527790984652918996e+04,4.429999919600367093e+02,1.762480010020572226e+05,6.199988768910407089e+01,2.984800047306814668e+04,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369599010167599e+09,3.629072397116110802e+09 ,1
5.110739470700309539e-02,2.120183237988736073e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.703000861991580009e+09 ,1
-4.635615425740979845e-06,1.595776426825250383e+02,2.499999806565824656e+01,4.029999959383346209e+01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369601009803772e+09,1.822953818908834457e+07 ,1
6.999386757797765313e-04,7.710001335367560387e+02,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,-7.710424743123667213e-09,7.600000050522886852e+01,2.468369475274852753e+09,3.491151306061029434e+07 ,0
6.999386757797765313e-04,9.472844685660675168e-04,7.376835149434555206e-01,2.000000419692817388e+00,6.462429034069200754e+08,2.046068799625951215e+03,1.200000000328605942e+01,-7.710424743123667213e-09,2.100000014454772099e+02,2.468369544907854080e+09,2.468369644574744225e+09 ,0
-1.213087614360119915e-06,-2.504720432625617832e-04,5.300004983960729987e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.736986696993947983e+09 ,1
1.823236884348489184e-01,2.835491060767928502e+03,5.300016344621167264e+01,9.999997452701503420e-01,1.066000180550001460e+03,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369601009803772e+09,3.687684274524547100e+09 ,1
9.013636479275909608e+00,1.404131410416510334e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.580591517212396301e+07,1.387336246942805052e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369600009985924e+09,3.758088931297018051e+09 ,1
3.516861448933173051e+03,6.380220021809202444e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,1.507851266305841818e+03,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,3.699801845129724979e+09,1.567416979145472527e+09 ,0
2.469917012096800590e-02,1.070000470815817607e+03,4.429999919600367093e+02,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,2.999999978593413275e+00,1.990000019239598430e+02,2.468369617006896019e+09,3.752860698723805904e+09 ,1
3.599999088409939759e+03,1.122464213331978681e+04,3.733924454873277136e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,5.000000032871429134e+00,2.129999991647522961e+02,2.468369544907854080e+09,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,7.999989079213264631e+00,6.667000131794053232e+03,1.762480010020572226e+05,6.199988768910407089e+01,1.065999863034416194e+03,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,1.094147226869671345e+09 ,1
3.564306595200963329e+03,5.006090224243949342e+04,5.759650414855613053e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.129999991647522961e+02,2.046213310914328575e+09,1.601658549981519222e+09 ,0
2.573263561432667075e+02,1.588000081500309534e+03,4.429999919600367093e+02,1.762480010020572226e+05,1.065999498016271900e+03,1.387336692847579718e+08,2.000000093972726489e+00,-1.071948549924428562e-07,1.870000011744344590e+02,2.468369572971423149e+09,3.098401025767494202e+09 ,1
3.588126930371035996e+03,1.024999846079064810e+03,-4.410370297591725830e-05,1.762479870401707012e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,2.999999978593413275e+00,1.990000019239598430e+02,2.468369572993158340e+09,3.754327288519359589e+09 ,1
8.997522737101689927e+00,5.907258516475213401e+04,5.300026021374378615e+01,2.000000081687203846e+01,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,7.999999237579245914e+00,2.468370084563615799e+09,9.790649688395328522e+08 ,0
6.999386757797765313e-04,9.472844685660675168e-04,6.338826607162826986e+04,1.000001920508630349e+00,6.462429034069200754e+08,2.460000189433731066e+02,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369475274852753e+09,4.294967299621423721e+09 ,0
3.599999088409939759e+03,4.350932937490024779e+04,1.336299984712312653e+04,2.599548137178601337e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.176855175321925640e+09,9.830836248397827148e+01 ,0
3.599999088409939759e+03,5.940826494914470823e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.099999889833404723e+02,6.930669458008978367e+08,4.187967532048177719e+08 ,0
9.028165109831601143e+00,3.066998001385499083e+04,-4.410370297591725830e-05,1.895761778098659124e+04,2.399999069795630930e+02,4.690399962497550587e+04,2.000000093972726489e+00,2.999999978593413275e+00,1.200000352017333682e+01,2.468369572971423149e+09,3.651343669729576588e+09 ,1
3.512324017777225890e+03,4.858202072500325812e+03,5.300004983960729987e+01,1.762480010020572226e+05,6.491455930324254557e+06,1.387327217371118963e+08,2.000000093972726489e+00,-2.356881878551320142e-08,2.000000066973716173e+02,2.468369612007804394e+09,3.633756552754489899e+09 ,1
6.999386757797765313e-04,2.721318600585940294e+04,5.300026021374378615e+01,2.000000419692817388e+00,6.462429034069200754e+08,9.690001334261569355e+02,1.200000000328605942e+01,3.999999930365842005e+00,4.899999922301385169e+01,2.468369544907854080e+09,1.605227565668427944e+09 ,0
3.599999088409939759e+03,2.884640872890449828e+03,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369684173857212e+09,6.952814000747742653e+08 ,0
1.174221105084711780e-01,4.444405941530281416e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.392151497491241408e+01,5.000000032871429134e+00,1.869999940067614546e+02,2.468369544907854080e+09,1.446074216662163973e+09 ,0
2.203598038391874070e-02,5.146845495899760863e+04,5.300026021374378615e+01,3.218914170870841481e+05,2.942563916487813549e+04,3.775460578286877990e+03,1.200000000328605942e+01,5.000000032871429134e+00,2.129999991647522961e+02,2.468369475274852753e+09,1.277881859927610397e+09 ,0
2.534466094850226455e+03,-2.504720432625617832e-04,5.300004983960729987e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369612007804394e+09,3.536505489630605698e+09 ,1
6.999386757797765313e-04,7.710001335367560387e+02,1.336299945408867643e+04,4.299999999185765631e+01,6.462429034069200754e+08,8.500014168203324516e+01,1.399893977667310097e+01,2.999999985175615169e+00,2.129999991647522961e+02,1.056207365765529394e+09,4.294967299621423721e+09 ,0
6.999386757797765313e-04,5.932098007058863004e+04,3.508893760226783343e-04,5.070089762772573158e+05,6.114930545643177032e+08,7.375086613214589306e+02,1.299999999293617492e+01,2.999999985175615169e+00,2.100000014454772099e+02,2.468369544907854080e+09,2.729138146801900864e+07 ,0
1.274759775859968386e+03,1.024999846079064810e+03,-4.410370297591725830e-05,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369601009803772e+09,1.653321672800972939e+09 ,1
-1.213087614360119915e-06,1.940804671067784511e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,2.999999978593413275e+00,-1.000002002763821451e+00,2.468369600009985924e+09,3.098401068791132927e+09 ,1
1.269979517576892249e+03,2.149369561204440470e+04,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,3.517799952764250338e+04,1.299999995866449076e+01,-2.356881878551320142e-08,-1.000002002763821451e+00,2.468369573014893532e+09,1.094133115116182327e+09 ,1
9.012938283602561995e+00,1.034000356487245881e+03,5.300004983960729987e+01,1.762475262979151448e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,6.000000137905523445e+01,2.468369601009803772e+09,3.564481438592101097e+09 ,1
-1.213087614360119915e-06,7.999989079213264631e+00,2.499999806565824656e+01,1.762291524552386545e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369617006896019e+09,2.468368392737727642e+09 ,1
3.599888159699580683e+03,4.351370451172193862e+04,-4.410370297591725830e-05,2.000000268328555819e+00,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,3.999999951438812040e+00,1.990000019239598430e+02,2.468369573014893532e+09,2.468368392737727642e+09 ,1
9.013109409993088406e+00,1.129395166641113974e+03,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,2.999999978593413275e+00,8.000004983404750192e+00,2.468369601009803772e+09,3.627079542172141075e+09 ,1
1.104445153862565121e+01,1.322999614668582581e+03,6.667000131794053232e+03,3.900000002167323743e+01,1.066000180550001460e+03,1.859999591297482766e+02,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369600009985924e+09,2.468368392737727642e+09 ,1
-1.213087614360119915e-06,1.424702491324802395e+03,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,2.999999978593413275e+00,1.990000019239598430e+02,2.468369613007622719e+09,3.746701434609412670e+09 ,1
3.599939853559630592e+03,6.491500637665529212e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369612007804394e+09,3.714303516063694954e+09 ,1
6.999386757797765313e-04,3.695664240916667040e+03,1.336300024015757481e+04,1.000001920508630349e+00,6.462429034069200754e+08,6.945640719576758784e+02,1.299999999293617492e+01,5.000000032871429134e+00,2.026523380759335851e+02,2.468369945297612667e+09,3.223767181010670662e+09 ,0
6.999386757797765313e-04,6.194391112528611848e+04,5.300026021374378615e+01,3.905962626728619853e+03,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.900000041881732784e+02,1.136881654492279530e+09,9.830836248397827148e+01 ,0
3.599939853559630592e+03,6.429744416057974013e+04,4.506000067554627094e+03,3.145872597686342260e+02,4.813411041015297087e+02,6.999980788311222568e+01,1.299999995866449076e+01,3.999999951438812040e+00,1.870000011744344590e+02,2.468369572993158340e+09,3.749818755374098778e+09 ,1
-1.213087614360119915e-06,2.076999546550561718e+03,5.300004983960729987e+01,1.762480010020572226e+05,3.198000081838526967e+03,6.999980788311222568e+01,2.000000093972726489e+00,2.999999978593413275e+00,1.990000070631794529e+02,2.468369600009985924e+09,3.279022177323929787e+09 ,1
6.096657332843273736e+01,1.229611128141035806e+03,2.499999806565824656e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.423398494705111504e+09 ,1
9.536440884814019228e+02,2.076999546550561718e+03,5.300004983960729987e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.789999989616776475e+02,2.468369572993158340e+09,2.468368392737727642e+09 ,1
3.599939853559630592e+03,3.725006044286102406e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.486619676109835564e+05,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369614007441044e+09,3.736986696993947983e+09 ,1
6.999386757797765313e-04,9.472844685660675168e-04,8.000015469454228878e+01,2.999998918877004428e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.999999911571151756e+00,-7.710424743123667213e-09,1.900000041881732784e+02,1.053570503265482187e+09,4.026531749554126740e+09 ,0
3.599939853559630592e+03,5.660888052820444136e+04,2.199998846107087047e+01,2.000000268328555819e+00,2.819818742353436392e+02,6.999980788311222568e+01,1.299999995866449076e+01,2.999999978593413275e+00,1.990000070631794529e+02,2.468369572993158340e+09,3.736986696993947983e+09 ,1
9.015823474546838412e+00,2.678207174079376273e+04,-4.410370297591725830e-05,2.000000268328555819e+00,1.890003040707342734e+02,9.148900125488892081e+04,1.299999995866449076e+01,-2.356881878551320142e-08,2.110000026734852270e+02,2.468369572993158340e+09,2.468368392737727642e+09 ,1
9.196433745654985614e+00,9.472844685660675168e-04,5.300026021374378615e+01,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,6.000000020695836866e+01,2.468369475274852753e+09,2.468368394759351254e+09 ,0
3.599694173335012692e+03,5.883764058456934436e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,4.539998656994785051e+02,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369788623359203e+09,2.468369637432941914e+09 ,0
-1.213087614360119915e-06,3.209599043152163358e+04,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369615007259369e+09,2.468368392737727642e+09 ,1
3.428376977370516215e+03,4.764590579304757557e+04,5.300026021374378615e+01,1.979947064208854499e+04,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,-7.710424743123667213e-09,7.999999237579245914e+00,1.316003916307563305e+09,2.468368401901153564e+09 ,0
1.307709015509324502e+00,1.536999758926154755e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
3.597028870998069124e+03,9.472844685660675168e-04,6.486680507028845750e+04,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,3.688745891965532303e+07,2.468369637432941914e+09 ,0
3.599952609896547528e+03,2.893948658113840793e+03,4.074298261481637746e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,3.975452812259531021e+07,4.572957229543876648e+07 ,0
9.013167592965867669e+00,1.519222305391878763e+03,2.199998846107087047e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,6.000000137905523445e+01,2.468369613007622719e+09,1.080173579260606527e+09 ,1
3.599694088682612346e+03,3.334293758407305177e+03,2.499999806565824656e+01,2.000000268328555819e+00,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,3.999999951438812040e+00,1.870000011744344590e+02,6.525599313518066406e+08,2.468372549224571228e+09 ,1
9.013338719356394080e+00,-2.504720432625617832e-04,5.300004983960729987e+01,1.762480010020572226e+05,1.859998857895643596e+02,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369614007441044e+09,3.672270539681359768e+09 ,1
3.254329569421062388e+03,3.469499606773859705e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,1.138869975834446450e+03,1.299999999293617492e+01,5.000000032871429134e+00,7.600000050522886852e+01,1.117767117053995609e+09,2.468369637432941914e+09 ,0
9.012972508880668698e+00,2.079000088264414444e+03,4.429999919600367093e+02,1.299999939335347392e+02,1.387336730061328113e+08,1.065999863034416194e+03,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.227320326524969578e+09 ,1
3.599566357423183945e+03,3.721475469323881407e+04,1.336299945408867643e+04,1.000001920508630349e+00,3.046319673899774626e+07,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.339912960003605843e+09,4.026531863822962284e+09 ,0
4.685402335005051100e-01,5.543120983994874405e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,3.999999930365842005e+00,2.099999889833404723e+02,2.468370432728622913e+09,2.468369637432941914e+09 ,0
6.999386757797765313e-04,6.140237153236989980e+04,5.407748750656131597e+04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.760000023694194908e+02,3.580970899847946167e+09,2.481206291363422394e+09 ,0
5.659749069145787814e+01,1.060999960407634717e+03,8.000002267429067615e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369573014893532e+09,3.594135137367824078e+09 ,1
2.519102794495805028e+03,4.690867348360026517e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,2.999999985175615169e+00,7.999999237579245914e+00,3.633171697205486298e+09,1.466099430217347860e+09 ,0
3.359032838435008216e+03,4.430965167297290463e+03,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,2.468369945297612667e+09,2.468368387617548943e+09 ,0
3.585501798999943276e+03,5.780526637572927575e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,2.468369544907854080e+09,1.167723065168571472e+07 ,0
3.599999088409939759e+03,9.472844685660675168e-04,8.000015469454228878e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.102910172630168972e+02,1.487185578799068213e+09,9.830836248397827148e+01 ,0
3.599939853559630592e+03,2.080223926403428777e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.758088931297018051e+09 ,1
3.552216171566376033e+03,6.318916065947392781e+04,3.508893760226783343e-04,2.000000419692817388e+00,2.629992418504625675e+02,2.153294539530305337e+04,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369475274852753e+09,2.468368394759351254e+09 ,0
3.541687786590925043e+03,9.472844685660675168e-04,1.336299984712312653e+04,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,2.129999991647522961e+02,4.040431962816331387e+08,3.681593556640581131e+09 ,0
